scientific_object,Date,http://opensilex.dev/id/variable/plant_height_manual_centimeter
http://www.phenome-fppn.fr/m3p/arch/2017/c17000916,2017-06-10T18:56:31.746+02:00,1974.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000915,2017-06-10T18:55:30.748+02:00,2027.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000914,2017-06-10T18:54:51.303+02:00,2129.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000913,2017-06-10T18:53:40.218+02:00,2099.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000912,2017-06-10T18:53:00.523+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000911,2017-06-10T18:51:49.423+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000910,2017-06-10T18:51:12.215+02:00,2232.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000907,2017-06-10T18:49:19.936+02:00,1979.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000906,2017-06-10T18:48:33.276+02:00,1891.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000905,2017-06-10T18:47:33.327+02:00,2014.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000904,2017-06-10T18:46:53.912+02:00,1706.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000903,2017-06-10T18:45:53.634+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000902,2017-06-10T18:45:14.428+02:00,1983.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000901,2017-06-10T18:44:09.095+02:00,1968.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001320,2017-06-10T18:43:29.844+02:00,2248.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001319,2017-06-10T18:42:17.365+02:00,2157.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001318,2017-06-10T18:41:38.269+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001317,2017-06-10T18:40:20.558+02:00,2157.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001316,2017-06-10T18:39:43.617+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001314,2017-06-10T18:37:53.887+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001313,2017-06-10T18:37:15.012+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001312,2017-06-10T18:36:04.048+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001311,2017-06-10T18:35:27.260+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001309,2017-06-10T18:33:38.705+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001308,2017-06-10T18:32:20.716+02:00,2296.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001307,2017-06-10T18:31:40.765+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001306,2017-06-10T18:30:30.658+02:00,2064.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001305,2017-06-10T18:29:46.742+02:00,2231.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001304,2017-06-10T18:28:45.083+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001303,2017-06-10T18:27:54.179+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001302,2017-06-10T18:26:55.220+02:00,2120.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001301,2017-06-10T18:26:06.596+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001300,2017-06-10T18:25:02.515+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001299,2017-06-10T18:24:20.415+02:00,1981.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001298,2017-06-10T18:23:10.536+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001297,2017-06-10T18:22:23.246+02:00,2056.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001296,2017-06-10T18:21:14.577+02:00,1935.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001295,2017-06-10T18:20:38.752+02:00,2012.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001293,2017-06-10T18:18:45.944+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001292,2017-06-10T18:17:36.781+02:00,2155.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001291,2017-06-10T18:16:56.216+02:00,2138.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001290,2017-06-10T18:15:44.035+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001289,2017-06-10T18:15:07.217+02:00,2153.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001287,2017-06-10T18:13:18.341+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001286,2017-06-10T18:12:12.087+02:00,2280.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001285,2017-06-10T18:11:30.759+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001284,2017-06-10T18:10:23.003+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001283,2017-06-10T18:09:46.536+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001280,2017-06-10T18:07:45.115+02:00,2111.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001279,2017-06-10T18:07:08.252+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001277,2017-06-10T18:05:17.503+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001276,2017-06-10T18:04:37.501+02:00,2145.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001275,2017-06-10T18:03:22.818+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001274,2017-06-10T18:02:46.184+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001270,2017-06-10T18:00:29.689+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001268,2017-06-10T17:58:37.181+02:00,2088.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001267,2017-06-10T17:58:01.253+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001264,2017-06-10T17:55:58.708+02:00,2257.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001263,2017-06-10T17:55:22.414+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001261,2017-06-10T17:53:32.414+02:00,2160.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001440,2017-06-10T17:52:41.794+02:00,2293.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001439,2017-06-10T17:51:38.691+02:00,2185.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001438,2017-06-10T17:50:58.095+02:00,2148.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001437,2017-06-10T17:49:55.907+02:00,2155.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001436,2017-06-10T17:49:16.722+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001435,2017-06-10T17:48:14.442+02:00,1658.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001434,2017-06-10T17:47:35.813+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001433,2017-06-10T17:46:22.480+02:00,2139.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001432,2017-06-10T17:45:24.644+02:00,1683.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001431,2017-06-10T17:44:40.610+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001430,2017-06-10T17:43:43.220+02:00,2103.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001429,2017-06-10T17:42:55.142+02:00,2340.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001428,2017-06-10T17:42:01.801+02:00,2152.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001427,2017-06-10T17:41:10.417+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001426,2017-06-10T17:40:19.768+02:00,2096.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001425,2017-06-10T17:39:17.987+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001424,2017-06-10T17:38:38.078+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001423,2017-06-10T17:37:32.144+02:00,1778.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001422,2017-06-10T17:36:55.910+02:00,2089.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001420,2017-06-10T17:35:08.250+02:00,2091.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001419,2017-06-10T17:34:08.302+02:00,2131.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001418,2017-06-10T17:33:29.906+02:00,1992.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001417,2017-06-10T17:32:18.402+02:00,2140.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001416,2017-06-10T17:31:41.962+02:00,1987.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001415,2017-06-10T17:30:27.353+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001413,2017-06-10T17:28:45.649+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001412,2017-06-10T17:27:58.016+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001411,2017-06-10T17:27:06.076+02:00,2043.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001410,2017-06-10T17:26:17.885+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001409,2017-06-10T17:25:21.401+02:00,1856.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001408,2017-06-10T17:24:33.856+02:00,2091.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001407,2017-06-10T17:23:45.437+02:00,1825.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001406,2017-06-10T17:22:54.797+02:00,1964.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001405,2017-06-10T17:22:01.408+02:00,2155.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001404,2017-06-10T17:21:16.593+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001403,2017-06-10T17:20:18.839+02:00,2027.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001402,2017-06-10T17:19:32.160+02:00,2108.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001401,2017-06-10T17:18:28.262+02:00,2121.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001400,2017-06-10T17:17:48.116+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001399,2017-06-10T17:16:39.774+02:00,2056.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001398,2017-06-10T17:16:01.866+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001397,2017-06-10T17:14:56.688+02:00,1743.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001396,2017-06-10T17:14:16.994+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001395,2017-06-10T17:13:14.338+02:00,1628.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001394,2017-06-10T17:12:37.535+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001393,2017-06-10T17:11:28.961+02:00,2018.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001392,2017-06-10T17:10:52.450+02:00,2101.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001390,2017-06-10T17:09:01.605+02:00,2321.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001389,2017-06-10T17:08:23.472+02:00,1972.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001388,2017-06-10T17:07:17.348+02:00,1966.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001387,2017-06-10T17:06:38.602+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001386,2017-06-10T17:05:32.447+02:00,1999.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001385,2017-06-10T17:04:53.568+02:00,2093.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001384,2017-06-10T17:03:44.019+02:00,2040.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001383,2017-06-10T17:03:05.694+02:00,2035.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001382,2017-06-10T17:01:47.557+02:00,2295.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001381,2017-06-10T17:01:11.526+02:00,2147.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000360,2017-06-10T15:09:09.014+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000358,2017-06-10T15:07:16.914+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000357,2017-06-10T15:06:36.840+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000356,2017-06-10T15:05:26.581+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000355,2017-06-10T15:04:50.875+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000353,2017-06-10T15:02:55.337+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000352,2017-06-10T15:02:19.062+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000349,2017-06-10T15:00:20.448+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000348,2017-06-10T14:59:36.434+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000347,2017-06-10T14:58:35.040+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000346,2017-06-10T14:57:53.374+02:00,2125.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000345,2017-06-10T14:56:45.400+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000344,2017-06-10T14:56:09.735+02:00,2141.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000342,2017-06-10T14:54:24.176+02:00,2063.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000340,2017-06-10T14:52:38.123+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000339,2017-06-10T14:51:59.953+02:00,2097.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000338,2017-06-10T14:50:48.229+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000337,2017-06-10T14:50:09.131+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000336,2017-06-10T14:48:58.000+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000335,2017-06-10T14:48:18.515+02:00,2229.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000334,2017-06-10T14:47:02.735+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000333,2017-06-10T14:46:26.337+02:00,2096.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000331,2017-06-10T14:44:35.364+02:00,2100.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000330,2017-06-10T14:43:25.553+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000329,2017-06-10T14:42:46.364+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000328,2017-06-10T14:41:40.680+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000327,2017-06-10T14:41:01.840+02:00,2030.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000326,2017-06-10T14:39:52.225+02:00,2137.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000325,2017-06-10T14:39:13.010+02:00,2146.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000324,2017-06-10T14:38:01.806+02:00,2081.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000323,2017-06-10T14:37:19.603+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000322,2017-06-10T14:36:15.602+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000321,2017-06-10T14:35:35.603+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000320,2017-06-10T14:34:29.819+02:00,2040.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000319,2017-06-10T14:33:50.434+02:00,1950.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000318,2017-06-10T14:32:39.831+02:00,2078.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000317,2017-06-10T14:32:01.352+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000316,2017-06-10T14:30:51.436+02:00,2144.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000315,2017-06-10T14:30:10.460+02:00,2126.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000314,2017-06-10T14:29:02.021+02:00,1876.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000313,2017-06-10T14:28:25.399+02:00,2135.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000311,2017-06-10T14:26:44.235+02:00,2018.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000310,2017-06-10T14:25:40.083+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000309,2017-06-10T14:24:55.059+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000308,2017-06-10T14:23:49.361+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000307,2017-06-10T14:23:08.885+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000306,2017-06-10T14:22:04.792+02:00,2075.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000305,2017-06-10T14:21:25.436+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000304,2017-06-10T14:20:17.401+02:00,2133.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000303,2017-06-10T14:19:40.929+02:00,2280.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000480,2017-06-10T14:17:49.429+02:00,2169.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000479,2017-06-10T14:16:48.724+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000478,2017-06-10T14:16:08.654+02:00,2163.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000477,2017-06-10T14:15:01.965+02:00,2070.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000476,2017-06-10T14:14:21.190+02:00,2136.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000475,2017-06-10T14:13:17.411+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000474,2017-06-10T14:12:34.097+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000473,2017-06-10T14:11:30.322+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000472,2017-06-10T14:10:49.168+02:00,2074.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000471,2017-06-10T14:09:43.938+02:00,2041.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000470,2017-06-10T14:09:08.514+02:00,1861.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000468,2017-06-10T14:07:16.042+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000467,2017-06-10T14:06:36.805+02:00,2128.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000466,2017-06-10T14:05:22.842+02:00,2076.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000465,2017-06-10T14:04:39.682+02:00,2139.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000464,2017-06-10T14:03:42.894+02:00,1704.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000463,2017-06-10T14:02:56.098+02:00,2133.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000462,2017-06-10T14:01:49.968+02:00,2126.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000461,2017-06-10T14:01:14.409+02:00,2067.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000459,2017-06-10T13:59:24.441+02:00,1856.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000458,2017-06-10T13:58:46.256+02:00,2326.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000457,2017-06-10T13:57:43.725+02:00,2040.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000456,2017-06-10T13:56:58.912+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000455,2017-06-10T13:56:00.852+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000454,2017-06-10T13:55:16.058+02:00,2077.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000453,2017-06-10T13:54:18.013+02:00,2103.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000452,2017-06-10T13:53:31.153+02:00,1949.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000451,2017-06-10T13:52:34.615+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000450,2017-06-10T13:51:48.315+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000449,2017-06-10T13:50:53.074+02:00,2116.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000448,2017-06-10T13:50:14.375+02:00,1505.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000447,2017-06-10T13:49:10.086+02:00,1733.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000446,2017-06-10T13:48:33.021+02:00,1910.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000445,2017-06-10T13:47:30.173+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000444,2017-06-10T13:46:52.023+02:00,1865.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000443,2017-06-10T13:45:40.013+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000442,2017-06-10T13:45:03.534+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000440,2017-06-10T13:43:17.345+02:00,1977.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000439,2017-06-10T13:42:41.751+02:00,2234.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000437,2017-06-10T13:40:55.980+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000436,2017-06-10T13:40:13.056+02:00,1626.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000435,2017-06-10T13:39:11.272+02:00,2193.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000434,2017-06-10T13:38:30.517+02:00,1913.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000433,2017-06-10T13:37:30.548+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000432,2017-06-10T13:36:49.983+02:00,1717.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000431,2017-06-10T13:35:47.435+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000430,2017-06-10T13:35:04.184+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000429,2017-06-10T13:34:00.510+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000428,2017-06-10T13:33:23.835+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000426,2017-06-10T13:31:36.952+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000425,2017-06-10T13:30:27.178+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000424,2017-06-10T13:29:50.521+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000422,2017-06-10T13:28:04.658+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000840,2017-06-10T13:26:22.514+02:00,2007.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000839,2017-06-10T13:25:40.445+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000838,2017-06-10T13:24:26.346+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000837,2017-06-10T13:23:50.298+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000835,2017-06-10T13:21:58.538+02:00,2150.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000834,2017-06-10T13:20:44.558+02:00,2112.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000833,2017-06-10T13:20:08.239+02:00,2155.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000831,2017-06-10T13:18:16.391+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000830,2017-06-10T13:17:39.861+02:00,2099.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000828,2017-06-10T13:15:47.127+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000827,2017-06-10T13:15:08.437+02:00,2037.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000826,2017-06-10T13:13:59.513+02:00,2030.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000825,2017-06-10T13:13:22.339+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000823,2017-06-10T13:11:36.668+02:00,2017.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000822,2017-06-10T13:10:47.159+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000821,2017-06-10T13:09:46.324+02:00,2138.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000820,2017-06-10T13:08:57.175+02:00,2139.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000819,2017-06-10T13:07:49.271+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000818,2017-06-10T13:07:01.911+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000817,2017-06-10T13:05:59.886+02:00,2079.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000816,2017-06-10T13:05:18.763+02:00,1509.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000815,2017-06-10T13:04:04.843+02:00,2139.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000814,2017-06-10T13:03:28.689+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000812,2017-06-10T13:01:34.335+02:00,1976.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000811,2017-06-10T13:00:55.555+02:00,2146.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000810,2017-06-10T12:59:41.786+02:00,2231.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000809,2017-06-10T12:59:05.767+02:00,2147.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000807,2017-06-10T12:57:21.928+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000805,2017-06-10T12:55:35.950+02:00,1932.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000804,2017-06-10T12:54:54.857+02:00,2083.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000803,2017-06-10T12:53:49.534+02:00,2119.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000802,2017-06-10T12:53:06.564+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000801,2017-06-10T12:51:56.460+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000800,2017-06-10T12:51:17.631+02:00,2176.0
